date,weight,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,resp_1,resp_2,resp_3,resp,resp_4
452,0.80808365,2.6361597,1.7688701,-0.29715434,-0.20483741,-1.8307987,-1.3588997,-0.105345085,-0.24438064,2.1868649,0.9505198,1.3444041,1.5081301,1.3842555,0.6306625,1.4951946,1.1113338,-1.3643023,-1.5486895,-1.9599922,0,0,0,0,0
71,13.873797,-1.9185572,-1.0471635,-0.43572223,-0.79758173,-0.65256745,-1.3517195,-1.0355289,-2.0608315,-1.348668,0.006861425,-1.0526501,-2.620991,-0.36350155,0.6654579,-0.5883992,0.65545905,0.21206233,0.86231005,0.2731973,0,0,1,1,1
244,0,0.6395113,-1.4111868,-2.7766514,-1.0436603,-1.8484709,-0.64722,-1.7396868,-1.0191454,1.0827769,-0.864571,1.2515572,0.13043615,1.7882389,-0.18565583,1.8166974,-0.3573599,-1.915934,-1.3056946,-0.44696394,1,1,1,1,0
411,0,3.7350347,3.036565,-0.36379638,-0.25886443,-0.20357823,-0.15072545,-1.3976747,-1.3863953,-3.3953574,-2.1372297,-1.7350177,-2.488693,-2.4776282,-1.8801173,-2.181102,-2.663771,-1.4750239,-1.7543025,-1.253471,0,0,0,0,0
51,0.80698943,1.728211,1.4059931,3.3485174,3.0450883,2.7374048,2.4694111,1.6766142,1.7742846,0.6106657,0.19856662,0.7372705,0.94357926,-0.8193264,-0.81062186,1.75624,1.9557116,-0.2200417,-0.25823843,-0.7177202,0,0,1,1,1
4,0,-0.9834893,-1.6459923,1.8359066,1.2208197,-0.97579485,-0.64154536,-0.6090893,-0.60705733,-2.417155,-1.632211,-0.38057694,-0.80005836,0.9712145,0.23654166,-0.91972286,-1.630068,0.93173534,0.7995132,0.14834505,0,0,0,0,0
187,1.7808673,-0.13142115,-0.5127174,-1.5859132,-1.3052603,-1.0236871,-0.84005743,-0.81385744,-0.85290843,-0.11021943,-0.3437594,-1.4881836,-2.2740843,-2.7980666,-2.2267277,-0.6713373,-1.2203033,-1.383926,-1.7614233,-0.6766893,0,0,0,0,0
124,1.0905569,9.933951,6.1146326,1.35459,0.62070334,0.4866408,0.20401737,-1.1369962,-0.89746207,6.1735153,2.5341775,-1.994876,-2.295997,1.1063327,-0.029727602,3.904416,2.45271,1.4829305,1.042199,5.2920413,1,1,1,1,1
411,0.27403533,-3.1720264,-3.0931823,-0.6808403,-0.9085299,-0.47418782,-0.6768212,,,-2.0760188,-1.1855732,,,-2.583285,-2.7052288,-1.2497077,-1.471257,,,0.006941833,0,0,0,0,0
246,1.2716877,-0.18428428,-1.8393532,1.0525519,0.2673251,0.22414441,0.039806556,0.63786995,-0.051554576,-0.79823565,-1.4239206,0.24061878,-0.5653762,-0.6785235,-1.0025303,-0.5256356,-1.739878,-0.20807156,-0.10661362,-0.6856444,0,0,0,1,1
44,48.339653,2.8176885,2.9123578,-1.5830184,-1.4481691,3.32249,3.3140924,-2.756181,-3.2933943,1.3213243,0.97452116,-1.235157,-2.0101902,2.8040242,2.5400734,0.9691276,1.2523696,1.5196328,2.0977635,1.7273588,0,0,0,0,0
266,1.0503081,2.8349516,1.4392083,1.8076087,1.0456282,2.4360986,1.570515,-0.29211122,-0.39112082,2.1836848,0.57168937,0.792951,0.45023867,1.6553375,0.54683757,1.4929962,0.65677136,0.83122635,0.56965554,2.2012956,1,1,1,0,0
111,0.17141704,-0.45763513,0.41145968,0.25390944,0.39435008,1.06599,1.6639941,,,0.21234746,1.1526203,0.6413646,2.0821416,0.044464365,0.6701907,-0.52152455,0.025331937,,,-0.6794741,0,0,0,0,0
462,0.49926287,0.49975526,1.1788803,3.4241333,4.549591,-0.08262884,-0.091839775,,,0.055041987,0.5398377,-0.062332224,0.07841101,-0.873021,-0.64844704,0.025790455,0.6179837,,,0.88448066,1,1,1,1,1
346,6.165995,1.9065336,2.984839,1.86776,2.370927,1.0880558,1.3880646,0.8611365,1.4018351,-3.5253298,-2.5687716,-1.179659,-2.2399898,-1.3918525,-1.1580229,-2.0351627,-2.8239791,-1.7168906,-2.9477222,-1.2103075,0,0,1,0,1
8,0,-0.4718674,-1.1985021,1.0712126,0.6453517,2.2954028,1.6689919,,,1.8820894,0.6604084,0.22160311,-0.12127485,0.109882355,-0.36780047,1.0476975,0.5006893,,,-0.46554604,0,0,0,0,0
38,4.1205444,0.79849213,0.09804979,-3.7034373,-2.9858067,-1.9739565,-1.5097438,1.8161987,1.6434182,-0.18805723,-0.5972482,-0.6707455,-1.091093,0.07041126,-0.33728674,-0.6607501,-1.3561108,-0.59884447,-0.7022934,-0.41534054,1,1,1,1,1
45,0.06475404,5.8535585,4.4891043,-1.0705426,-0.6878619,1.0637144,0.68765384,0.116970874,-0.08801718,3.274613,1.5932038,-2.6365433,-3.4016535,-1.3918525,-1.1580229,-1.9521544,-2.3968499,8.5812645,8.204303,2.9820569,1,1,1,0,0
248,1.5423516,0.14288053,-0.5084379,-1.8834759,-1.3930358,-1.722907,-1.3067858,-2.091204,-2.0655675,-3.2848182,-2.0564158,-0.9954425,-1.4811441,-1.9253992,-1.4702334,-2.0187216,-2.484003,0.111485176,0.04364592,0.33680502,1,1,1,1,1
194,0.18517241,1.2808617,2.759267,1.2790939,1.8803102,0.4070576,0.62110484,0.015260566,0.20853716,0.47023293,1.3671119,-0.23037909,-0.14797175,0.1732622,0.78250724,0.3187505,1.6266418,0.24008013,0.56550914,1.1174086,1,1,1,1,1
45,1.4879351,-3.1720264,-3.0931823,-2.2365038,-2.5129201,-0.6500907,-0.692965,1.1980624,1.686037,-1.7924702,-1.1935626,0.9064053,1.8382591,1.165017,1.3277768,-0.5752424,-0.69835895,1.7478911,2.868237,0.15933076,0,0,1,1,1
81,0,0.8840069,1.5715806,-0.45925134,-0.49705702,-4.1485734,-5.28755,3.6302109,5.4861407,-0.34663504,0.09632428,0.043866128,0.2709393,1.0755842,1.4636295,0.14791806,0.7529803,-0.7227797,-1.1779729,-0.9665785,1,1,1,1,1
51,0,-1.0846275,0.06082087,1.5669537,3.0172372,3.1080978,6.0011373,-0.117355265,0.12615997,-2.560043,-1.6308687,-0.31462532,-0.13829547,-1.2516804,-0.9241037,-1.5591197,-2.0611904,0.22685586,0.80843973,0.4309793,1,0,1,1,1
451,1.1054918,1.8695152,1.8810223,-2.2957077,-2.2105873,-2.008372,-1.9569454,-0.91373503,-1.0198177,2.0384638,1.5701271,1.581438,2.553721,0.083644636,-0.04498609,1.3901873,1.8341472,1.4221497,1.9580966,2.1030023,1,1,1,1,1
310,0.23570868,2.2087805,2.4808996,1.183086,1.1252353,-0.035921045,-0.036214598,1.2234573,1.5252473,-0.92365986,-0.69963574,-0.83113396,-1.4031712,0.21848927,0.16658787,-0.60346496,-0.9076811,1.8644491,2.7679143,1.1725985,0,0,0,0,0
302,0.1252303,0.5086412,1.0017077,-2.843727,-3.4725482,-2.1129708,-2.5610638,-2.0541172,-2.897303,0.6984946,1.0126028,-2.9974856,-5.4136977,-4.882753,-5.1988273,-4.3166614,-6.271738,0.9182873,1.5959784,1.307171,1,1,1,1,1
341,0.09639863,-0.6664332,-0.9976675,-2.551305,-2.3278751,-3.354837,-3.1434693,-2.0618727,-2.3127358,-0.40204692,-0.49835178,-2.2373943,-3.4040773,-1.8654376,-1.489545,-2.516617,-3.146629,0.31460154,0.29838684,0.68038565,1,1,0,1,1
403,13.01634,4.6383104,4.2655272,-0.35003886,-0.2659404,-0.1953167,-0.155122,-0.74286014,-0.77558565,2.98956,1.9473134,-1.7434555,-2.614849,0.6825311,0.29685453,1.9069724,2.0607762,0.9445743,1.0566102,2.772573,0,0,0,0,0
130,0.23760746,0.08441486,1.8655512,0.3418442,0.6971458,0.20711342,0.44515228,-0.31994587,-0.33694014,-1.3380679,-0.13538937,-0.80421686,-1.7500503,-0.80603886,-0.20247158,-0.84724283,-0.204373,0.04862518,0.23664033,0.2410393,1,1,1,1,1
431,1.7766637,3.2704186,5.684954,0.4874161,0.69964814,1.3759865,2.0543869,,,-4.5563674,-4.07762,-1.2312682,-2.5553386,-3.1107008,-3.4276302,-3.9727004,-6.5470543,,,3.4213278,0,0,0,0,0
107,0.81512797,7.1950417,6.5323477,1.2267616,0.8954847,0.3664234,0.2542973,-0.068168186,-0.19001871,4.497561,2.9639966,0.61802024,0.63310146,1.8897585,1.2634051,3.184624,3.3585234,-0.2792702,-0.3090302,-0.560617,1,0,0,1,1
491,0,-1.1425349,-1.5073527,-0.6077545,-0.46438956,0.29399166,0.21959928,0.59428257,0.50148183,-1.0607909,-0.97513,-0.19026962,-0.49617743,0.14561202,-0.12069673,-0.59427404,-1.1240163,1.4540474,1.7912852,0.6618717,1,1,1,1,1
281,1.9375858,0.6169881,0.43639386,3.714139,3.6534045,3.20017,3.1076052,-1.714375,-1.9570215,-0.34487215,-0.39783344,0.87490904,1.3226206,0.19358638,0.011666414,-0.056130897,-0.28110966,0.84437835,1.0512884,0.68074006,0,0,1,0,1
79,0.23658137,5.716867,1.696408,-6.65071,-2.8564243,-3.3757217,-1.349573,1.8877642,0.61332786,8.407686,2.16159,1.3990954,0.27022332,0.9360134,-0.5302898,5.9181986,2.336266,5.2324038,2.9379766,7.226704,0,0,0,0,0
356,0.105110094,3.1663098,5.596207,1.9255666,2.880358,0.96221924,1.4591284,0.5989669,1.2351313,1.0814395,2.0623367,-0.47680202,-0.7681375,0.47123936,1.1667517,0.61640054,2.1912618,1.6643608,3.572758,1.4826758,1,1,1,1,1
419,0.3892783,1.8385855,-0.28623208,0.778949,0.2171963,-0.43735614,-0.17511229,1.2065603,0.3536512,3.1353972,0.2827481,2.8632705,1.8523391,2.972552,0.6972556,2.1772335,0.30318174,2.1724489,1.2630736,2.8792531,1,1,1,1,1
